ANNÉE.DE.RÉFÉRENCE;QIM.ACTUEL;IMMATRICULATION;NOM.NAVIRE;PRIORITÉ..CODE.;PRIORITÉ..LIB.;ENQUÊTE.CAR.ENGINS;DÉBUT;FIN;FPC;PORT.D.EXPLOITATION;PORT.D.EXPLOITATION.ANTÉRIEUR;LHT..CM.;ARMATEUR;NOM.ARMATEUR;ACTIVITÉS.2021;ACTIVITÉS.2022;ACTIVITÉS.2023;NOTE_FIABILITE_FINALE;INDIC_NAVIRE_FIABLE;INDIC_ACTIF_SACROIS;ENQUETE_DIRECTE
2023;MX;220841;GARLIZENN;4;NSP;NON;05/08/2021;;OUI;HMX-Batz (Ile-de-Batz);HMX-Batz (Ile-de-Batz);1450;20025596;CABIOCH ;Estimation;Directe;NA;0.862068966;1;1;0
2023;CN;221065;NEPTUNE;4;NSP;NON;13/06/2022;;OUI;EPL-Loguivy de la mer (Ploubazlanec);EPL-Loguivy de la mer (Ploubazlanec);995;19900719;HOUOT ;Estimation;Directe;NA;0.827586207;1;1;0
2023;PL;221232;SIRENE;4;NSP;NON;05/05/2021;;OUI;HSB-Saint-Quay-Portrieux;HSB-Saint-Quay-Portrieux;912;19971034;KERMAREC ;Estimation;Estimation;NA;0.896551724;1;1;0
2023;SB;221238;LA PETITE JULIE;4;NSP;NON;24/09/2021;;OUI;HSB-Saint-Quay-Portrieux;HSB-Saint-Quay-Portrieux;900;20077333;LE PIERRES ;Estimation;Estimation;NA;0.862068966;1;1;0
2023;CN;221242;RAYON VERT;4;NSP;NON;30/08/2022;;OUI;XCH-Cherbourg;XCH-Cherbourg;1542;SPR8951;ARMEMENT L'AUDREY;Estimation;Estimation;NA;0.793103448;0;1;1
2023;CN;221271;TANGAROA;3;INACTIFS;NON;31/05/2023;31/05/2023;OUI;BCN-Trouville-sur-Mer;BCN-Trouville-sur-Mer;994;19821143;LECOQ ;;;NA;NA;0;0;1
2023;MA;221278;SIROCCO;2;INSTABILITE FLOTTILLE;NON;27/06/2022;;OUI;ESB-Erquy;ESB-Erquy;1090;19953130;HAWROT ;Indirecte;Indirecte;NA;0.923076923;1;1;0
2023;SB;221282;ATTILA;1;NOUVEL ARMATEUR;NON;12/09/2023;;OUI;ESB-Erquy;ESB-Erquy;1007;SPT0493;SAS LE GRAND BLEU;Estimation;Indirecte;NA;1;1;1;1
2023;PL;221294;LE TEMERAIRE;1;NOUVEL ARMATEUR;NON;03/03/2023;;OUI;ESB-Erquy;ESB-Erquy;993;SPR9386;LE P'TIT TEM SAS;Estimation;Estimation;NA;0.827586207;1;1;1
2023;SB;221298;DISONVUZ;4;NSP;OUI;07/10/2022;;OUI;ESB-Erquy;ESB-Erquy;960;SPT0376;LE PHENIX;Estimation;Directe;NA;0.965517241;1;1;1
2023;SB;221306;ETOILE POLAIRE;1;NOUVEL ARMATEUR;NON;21/09/2023;;OUI;HSB-Saint-Quay-Portrieux;HSB-Saint-Quay-Portrieux;896;SPT0570;HERY BLEUENN CHARLOTTE CATHY;Estimation;Estimation;NA;0.896551724;1;1;1
2023;SB;221308;PEPITO;2;INSTABILITE FLOTTILLE;NON;18/08/2023;18/08/2023;OUI;;ESB-Erquy;1073;20025162;DEMOY ;Indirecte;Directe;NA;0.965517241;1;1;0
2023;SB;221314;NAZADO;4;NSP;NON;23/09/2021;;OUI;ESB-Erquy;ESB-Erquy;1200;SPR8274;AR AVEL-DRO SARL;Indirecte;Estimation;NA;0.896551724;1;1;0
2023;SB;221318;LE P'TIT TEM;4;NSP;OUI;05/05/2021;;OUI;ESB-Erquy;ESB-Erquy;902;SPR9386;LE P'TIT TEM SAS;Estimation;Directe;NA;0.862068966;1;1;1
2023;CN;221319;JACK-AMELYA;1;NOUVEL ARMATEUR;NON;31/05/2023;31/05/2023;OUI;;XCH-Cherbourg;936;20095741;BOURGET ;Estimation;Estimation;NA;0;0;1;1
2023;SB;221330;NAUTILUS;4;NSP;NON;04/10/2021;;OUI;ESB-Erquy;ESB-Erquy;972;19672585;ALLAIN ;Indirecte;Estimation;NA;0.896551724;1;1;0
2023;SB;221341;CONSTELLATION;4;NSP;OUI;24/08/2023;;OUI;CSB-Saint-Cast-le-Guildo;CSB-Saint-Cast-le-Guildo;1002;19791532;HERVIOU ;Estimation;Estimation;NA;0.896551724;1;1;1
2023;MX;221370;LE SIROCCO;4;NSP;NON;05/10/2021;;OUI;GMX-Roscoff;GMX-Roscoff;957;19842491;COSTIOU ;Estimation;Estimation;NA;0.965517241;1;1;0
2023;SB;221404;MON COPAIN;4;NSP;NON;30/04/2021;;OUI;ESB-Erquy;ESB-Erquy;1060;20055387;FILY ;Estimation;Estimation;NA;0.965517241;1;1;0
2023;CH;221408;KAN A DISKAN;4;NSP;NON;17/05/2021;;OUI;UCH-Granville;UCH-Granville;998;19880826;HEDOUIN ;Estimation;Estimation;NA;0.896551724;1;1;0
2023;SB;221422;COTE D'EMERAUDE;1;NOUVEL ARMATEUR;NON;03/05/2023;;OUI;;XSB-Saint-Brieuc;1030;SPT0376;LE PHENIX;Indirecte;;NA;NA;0;0;1
2023;SB;221442;TENACE;1;NOUVEL ARMATEUR;OUI;21/08/2023;;OUI;ESB-Erquy;ESB-Erquy;725;SPR6095;ARMEMENT L'ECUME;Estimation;Estimation;NA;0.724137931;0;1;1
2023;SB;221443;FREDO;2;INSTABILITE FLOTTILLE;NON;11/05/2021;;OUI;HSB-Saint-Quay-Portrieux;HSB-Saint-Quay-Portrieux;620;19881152;MOIZAN ;Indirecte;Estimation;NA;0.827586207;1;1;0
2023;SB;221444;LA CONFIANCE;4;NSP;NON;16/05/2022;;OUI;HSB-Saint-Quay-Portrieux;HSB-Saint-Quay-Portrieux;1130;19950945;COLLIN / COLLIN;Estimation;Directe;NA;0.862068966;1;1;0
2023;SB;221446;DOOKIE;4;NSP;NON;08/12/2022;;OUI;HSB-Saint-Quay-Portrieux;HSB-Saint-Quay-Portrieux;620;20045324;DE CLERCK ;Indirecte;Estimation;NA;0.793103448;0;1;1
2023;SB;221450;LE BAR;4;NSP;NON;05/05/2021;;OUI;HSB-Saint-Quay-Portrieux;HSB-Saint-Quay-Portrieux;950;19901189;TRICHE ;Estimation;Estimation;NA;0.896551724;1;1;0
2023;BR;221471;GAVAOC;1;NOUVEL ARMATEUR;NON;16/10/2023;;OUI;;DCH-Barfleur;750;19871856;PERROT ;Directe;Estimation;NA;0.896551724;1;1;1
2023;DP;221473;BERLIO;2;INSTABILITE FLOTTILLE;OUI;11/10/2021;;OUI;XBL-Boulogne-sur-Mer;XBL-Boulogne-sur-Mer;1155; SPR7301;BERLIO;Directe;Directe;NA;0.827586207;1;1;1
2023;SB;221478;GRAND PAPA;4;NSP;NON;28/09/2022;;OUI;HSB-Saint-Quay-Portrieux;HSB-Saint-Quay-Portrieux;900;19761861;CONAN ;Estimation;Directe;NA;0.862068966;1;1;0
2023;MN;222360;MON ZOZO;4;NSP;NON;06/05/2021;;OUI;FMN-Meschers-sur-Gironde;FMN-Meschers-sur-Gironde;952;19754131;ROYER ;Directe;Directe;NA;0.884615385;1;1;0
2023;LS;222427;KIYU-MINA;4;NSP;NON;09/06/2022;;OUI;XLS-Les Sables-d'Olonne;XLS-Les Sables-d'Olonne;985;19892186;LAURENT ;Estimation;Estimation;NA;0.965517241;1;1;0
2023;MT;223142;JOSY SANDRINE;4;NSP;OUI;24/05/2023;;OUI;CMT-Port-de-Bouc, Anse Aubran;CMT-Port-de-Bouc, Anse Aubran;635;19775103;VELLA ;Directe;Directe;NA;0.730769231;0;1;1
2023;MA;224839;ARGONAUTE II;4;NSP;NON;02/07/2022;;OUI;;XMA-Marseille;724;19933231;LE PERRU ;Indirecte;Indirecte;NA;0.884615385;1;1;0
2023;MA;225941;MAYA-GIORGIA;4;NSP;OUI;25/08/2023;;OUI;;QMT-Carro;720;19874468;BOSQUET ;Directe;Directe;NA;0.961538462;1;1;1
2023;SN;226043;HANNA;2;INSTABILITE FLOTTILLE;NON;06/10/2023;;OUI;;XSN-Saint-Nazaire;714;20076940;DAUBIN ;Directe;Estimation;NA;0.793103448;0;1;1
2023;SN;227600;OCEANE;2;INSTABILITE FLOTTILLE;NON;06/05/2021;;OUI;;FSN-Paimboeuf;820;19832675;LESNY ;Estimation;Estimation;NA;0.931034483;1;1;0
2023;CC;228088;ALKA;2;INSTABILITE FLOTTILLE;NON;16/06/2022;;OUI;;XCC-Concarneau;877;20005573;POULLELAOUEN ;Indirecte;Estimation;NA;0.793103448;0;1;1
2023;SB;228329;LE MISTRAL;1;NOUVEL ARMATEUR;NON;16/08/2023;;OUI;ESB-Erquy;ESB-Erquy;936;20025162;DEMOY ;Estimation;Estimation;NA;0.931034483;1;1;1
2023;TL;230253;ALLEGRE;4;NSP;NON;30/10/2023;;OUI;AT3-Drammont, la Poussai;AT3-Drammont, la Poussai;736;19825243;VISQUIS ;Directe;Directe;NA;0.961538462;1;1;0
2023;CH;231879;CACH;4;NSP;NON;27/04/2021;;OUI;JCH-Carteret (Barneville-Carteret);JCH-Carteret (Barneville-Carteret);1199; SPR7229;LA VAULLEE MARIE;Estimation;Estimation;NA;0.896551724;1;1;0
2023;NO;231968;CAP ROSA;4;NSP;NON;12/09/2023;;OUI;XLS-Les Sables-d'Olonne;XLS-Les Sables-d'Olonne;853;19873199;DARDIS ;Estimation;Directe;NA;0.896551724;1;1;0
2023;MX;232009;P'TITE CARO;4;NSP;NON;11/05/2021;;OUI;GMX-Roscoff;GMX-Roscoff;610;19881230;PRIGENT ;Directe;Estimation;NA;0.75862069;0;1;1
2023;CH;232024;MERITUM TUOMST;4;NSP;NON;25/01/2021;;OUI;CCH-Saint-Vaast-la-Hougue;CCH-Saint-Vaast-la-Hougue;1198;19960633;JORE ;Estimation;Estimation;NA;0.896551724;1;1;0
2023;SB;232628;COMMANDANT COUSTEAU;4;NSP;NON;26/08/2022;;OUI;ESB-Erquy;ESB-Erquy;1050;20156343;COUILLEAUD ;Estimation;Directe;NA;0.862068966;1;1;0
2023;PV;235254;SYLVIE ANNE;4;NSP;NON;12/05/2023;;OUI;GPV-Port-la-Nouvelle;GPV-Port-la-Nouvelle;530;SPR4169;CATANIA & FILS;Indirecte;Indirecte;NA;0.862068966;1;1;0
2023;PV;235555;CAMILOU;4;NSP;NON;20/05/2022;;OUI;GPV-Port-la-Nouvelle;GPV-Port-la-Nouvelle;580;20114919;BEAUX ;;Estimation;NA;0.827586207;1;1;0
2023;PV;235636;ANGELE 2;4;NSP;NON;12/05/2021;;OUI;GPV-Port-la-Nouvelle;GPV-Port-la-Nouvelle;560;20017016;SOUNAC ;Indirecte;Indirecte;NA;0.896551724;1;1;0
2023;PV;235653;MILACIK;4;NSP;NON;11/05/2023;;OUI;GPV-Port-la-Nouvelle;GPV-Port-la-Nouvelle;504;20027037;LAFFAGE ;Directe;Indirecte;NA;0.827586207;1;1;0
2023;BA;238533;NIVELLE IV;2;INSTABILITE FLOTTILLE;NON;04/10/2021;;OUI;;CBA-Saint-Jean-de-Luz, Ciboure;1180;SPR9251;ARMEMENT NIVELLE IV;Estimation;Estimation;NA;0.896551724;1;1;0
2023;LR;238890;APHRODITE;4;NSP;NON;06/05/2021;;OUI;;XLR-La Rochelle (Chef de Baie et port Atlantique);1198;SPR9345;APHRODITE;Directe;Estimation;NA;0.923076923;1;1;0
2023;MN;239081;L'APPEL DU LARGE;4;NSP;NON;06/05/2021;;OUI;KMN-La Cotinière (Saint-Pierre d'Oléron);KMN-La Cotinière (Saint-Pierre d'Oléron);1192;20056752;PAILLE ;Estimation;Directe;NA;0.769230769;0;1;1
2023;LS;239214;LE SIMPSON;4;NSP;NON;20/08/2021;;OUI;BLS-L'Aiguillon-sur-Mer;BLS-L'Aiguillon-sur-Mer;853;19961975;JAULIN ;Directe;Directe;NA;0.931034483;1;1;0
2023;NI;240413;GABY;4;NSP;NON;16/09/2021;;OUI;;ANI-Cannes, vieux port;680;19805795;ANDRE ;Indirecte;Directe;NA;0.846153846;1;1;0
2023;IO;242502;MEMPHIS;4;NSP;OUI;29/09/2022;;OUI;XLR-La Rochelle (Chef de Baie et port Atlantique);XLR-La Rochelle (Chef de Baie et port Atlantique);1150;SPR8742;SARL SWANNY;Directe;Estimation;NA;0.923076923;1;1;1
2023;CC;244190;AMZERZO;1;NOUVEL ARMATEUR;NON;08/08/2023;;OUI;;XCC-Concarneau;777;20035980;BILLARD ALEXANDRE;Estimation;Estimation;NA;0.827586207;1;1;1
2023;CC;244642;MENEZ GWENN;4;NSP;OUI;16/05/2023;;OUI;XCC-Concarneau;XCC-Concarneau;810;20136210;LE BIDEAU ;Estimation;Directe;NA;0.931034483;1;1;1
2023;IO;245531;ASTERIX;2;INSTABILITE FLOTTILLE;NON;30/04/2021;;OUI;KMN-La Cotinière (Saint-Pierre d'Oléron);KMN-La Cotinière (Saint-Pierre d'Oléron);1165;19882593;COUTIN ;Estimation;Estimation;NA;0.807692308;1;1;0
2023;LR;245965;L'ANACONDA;2;INSTABILITE FLOTTILLE;NON;23/08/2021;;OUI;XLR-La Rochelle (Chef de Baie et port Atlantique);XLR-La Rochelle (Chef de Baie et port Atlantique);1050;20016332;BERNARD ;Directe;Directe;NA;0.884615385;1;1;0
2023;TL;246069;LA SARDINETTE;4;NSP;NON;12/08/2021;;OUI;XTL-Toulon;XTL-Toulon;920;19805695;HAWROT ;Indirecte;Indirecte;NA;0.730769231;0;1;1
2023;LS;248005;THEO;4;NSP;NON;06/05/2021;;OUI;;XLS-Les Sables-d'Olonne;925;19882591;CARRE ;Directe;Directe;NA;0.965517241;1;1;0
2023;TL;249245;CORAILLEUR;3;INACTIFS;NON;10/05/2021;;OUI;2TL-Port de Porquerolles (Ile de);2TL-Port de Porquerolles (Ile de);806;19825153;SAMUEL ;;;NA;NA;0;0;1
2023;ST;249804;ROBIN;4;NSP;NON;09/01/2023;;OUI;XST-Sète, tous les ports;XST-Sète, tous les ports;540;20185041;SWOJAK ;Directe;Directe;NA;0.965517241;1;1;0
2023;ST;249813;SAINT LAURENT;4;NSP;NON;12/05/2021;;OUI;;XST-Sète, tous les ports;559;19814388;RUMEAU ;Directe;Directe;NA;0.931034483;1;1;0
2023;ST;249821;THIMAE;1;NOUVEL ARMATEUR;NON;09/08/2023;;OUI;;XST-Sète, tous les ports;550;19680978;TRONEL PEYROZ ;Directe;Directe;NA;0.896551724;1;1;1
2023;ST;249829;SAINT MICHEL 3;3;INACTIFS;NON;24/09/2021;;OUI;JST-Etang de Thau, Mèze, le Mourre Blanc;JST-Etang de Thau, Mèze, le Mourre Blanc;565;19854245;PAUL ;;;NA;NA;0;0;1
2023;ST;249831;LOUISE CLOSQUET;4;NSP;NON;12/05/2021;;OUI;;FST-Palavas-les-Flots;560;20057409;RODRIGUEZ ;Directe;Directe;NA;0.689655172;0;1;1
2023;ST;249832;ERIC;2;INSTABILITE FLOTTILLE;NON;12/05/2021;;OUI;;CST-Cap d'Agde;587;19874238;D'ISERNIA ;;Indirecte;NA;0.896551724;1;1;0
2023;PV;249842;ESTRELLA;2;INSTABILITE FLOTTILLE;NON;12/05/2021;;OUI;GPV-Port-la-Nouvelle;GPV-Port-la-Nouvelle;725;20039503;CREUS ;Directe;Indirecte;NA;0.896551724;1;1;0
2023;ST;249854;MARVERO;4;NSP;OUI;27/01/2023;;OUI;GST-Le-Grau-du-Roi;GST-Le-Grau-du-Roi;524;19737382;ENJOLRAS ;Directe;Directe;NA;0.931034483;1;1;1
2023;PV;249858;JULEON;4;NSP;NON;12/07/2023;;OUI;GPV-Port-la-Nouvelle;GPV-Port-la-Nouvelle;586;20114919;BEAUX ;Indirecte;Directe;NA;0.896551724;1;1;0
2023;TL;249864;HERMINE;4;NSP;OUI;12/05/2021;;OUI;;STL-St Mandrier sur mer;700;20125059;ALLINIO ;Indirecte;Indirecte;NA;0.807692308;1;1;1
2023;ST;249878;DOUDOU 2;4;NSP;NON;09/08/2023;;OUI;XST-Sète, tous les ports;XST-Sète, tous les ports;565;20047650;DEBOURD ;Directe;Indirecte;NA;0.896551724;1;1;0
2023;ST;249880;VINCENT 3;3;INACTIFS;NON;12/07/2023;;OUI;;XST-Sète, tous les ports;565;19903069;LAPEYRE ;;;NA;NA;0;0;1
2023;ST;249891;THE PEARL;3;INACTIFS;NON;12/05/2021;;OUI;;QST-Etang de Thau, Pte Courte, Barrou, Zup;645;20057470;FULCRAND ;;;NA;NA;0;0;1
2023;ST;249892;MAL VENT;2;INSTABILITE FLOTTILLE;NON;01/09/2021;;OUI;BST-Grau d'Agde;BST-Grau d'Agde;620;19602027;D'ISERNIA ;Indirecte;;NA;NA;0;0;1
2023;ST;249894;NIX;4;NSP;NON;23/08/2021;;OUI;;FRZCO-Vendres;565;20204694;LORIENTE ;Indirecte;Estimation;NA;0.931034483;1;1;0
2023;ST;250245;STENZO-THAIS;4;NSP;NON;12/05/2021;;OUI;CST-Cap d'Agde;CST-Cap d'Agde;575;19962556;ASSIE ;Directe;Indirecte;NA;0.827586207;1;1;0
2023;ST;250714;PISTACHE II;4;NSP;NON;09/08/2023;;OUI;GST-Le-Grau-du-Roi;GST-Le-Grau-du-Roi;510;19982871;MERVIEL ;Directe;Directe;NA;0.896551724;1;1;0
2023;MT;250807;THOM SAND;4;NSP;NON;24/05/2022;;OUI;;CMT-Port-de-Bouc, Anse Aubran;645;20176643;MOMPRIVE ;Indirecte;Indirecte;NA;0.692307692;0;1;1
2023;ST;250812;FRANCK II;4;NSP;NON;07/10/2022;;OUI;;FST-Palavas-les-Flots;536;20135458;JULIEN ;Directe;Directe;NA;0.965517241;1;1;0
2023;ST;250824;GRAZOU;4;NSP;OUI;18/10/2023;;OUI;JST-Etang de Thau, Mèze, le Mourre Blanc;JST-Etang de Thau, Mèze, le Mourre Blanc;550;19982734;CAUVAS ;Directe;Indirecte;NA;0.862068966;1;1;1
2023;PV;250825;LYLAGO;4;NSP;NON;05/05/2022;;OUI;;DPV-Canet-en-Roussillon;620;19933040;DE CASAS ;Indirecte;Indirecte;NA;0.827586207;1;1;0
2023;MA;250847;LORENZO;4;NSP;NON;06/08/2023;;OUI;;FMT-Etang de Berre, Port du Jaï (Marignane);565;20176089;RODRIGUEZ ;Indirecte;Indirecte;NA;0.692307692;0;1;1
2023;ST;250859;SEABASS;4;NSP;NON;23/11/2022;;OUI;;GST-Le-Grau-du-Roi;570;20176318;CHAUMONT / CHAUMONT DORIAN ALEXIS;;Directe;NA;0.862068966;1;1;0
2023;PV;250891;DAVID TONI I;4;NSP;NON;17/03/2023;;OUI;;GPV-Port-la-Nouvelle;587;20135791;PIGASSOU-MICHEAU ;Directe;Indirecte;NA;0.965517241;1;1;0
2023;PV;250895;LOU ANNE;2;INSTABILITE FLOTTILLE;NON;26/11/2021;;OUI;GPV-Port-la-Nouvelle;GPV-Port-la-Nouvelle;564;20214626;GALY ;;Indirecte;NA;0.862068966;1;1;0
2023;SB;252737;CORCOVADO;4;NSP;NON;05/05/2021;;OUI;HSB-Saint-Quay-Portrieux;HSB-Saint-Quay-Portrieux;892;19950922;LE PIERRES ;Directe;Estimation;NA;0.827586207;1;1;0
2023;LH;252740;CHRISMERYL;4;NSP;NON;15/06/2022;;OUI;DCN-Ouistreham;DCN-Ouistreham;1554;19880440;GOSSELIN ;Directe;Indirecte;NA;0.965517241;1;1;0
2023;DK;252759;L'ETOILE II;4;NSP;NON;05/05/2021;;OUI;;XDK-Dunkerque;982;SPR8752;L'ETOILE;Directe;Directe;NA;0.793103448;0;1;1
2023;MT;254970;COUCOU;4;NSP;NON;24/05/2023;;OUI;QMT-Carro;QMT-Carro;810;19580523;FOUQUE ;Directe;Directe;NA;NA;0;0;1
2023;MA;255990;TOINET II;2;INSTABILITE FLOTTILLE;NON;27/10/2023;;OUI;ANI-Cannes, vieux port;ANI-Cannes, vieux port;600;20019076;SAOUCHA ;;Indirecte;NA;0.807692308;1;1;0
2023;TL;256058;ROSARIO;4;NSP;NON;12/08/2021;;OUI;;CTL-Le Brusc (Six-Fours-les-Plages);700;19893440;IBANEZ-GOMEZ ;Directe;Indirecte;NA;0.884615385;1;1;0
2023;NI;256064;JEAN LOUIS;4;NSP;NON;10/05/2023;;OUI;DNI-Villefranche-sur-Mer, tous les ports;DNI-Villefranche-sur-Mer, tous les ports;650;19993704;ROUX ;Directe;Indirecte;NA;0.769230769;0;1;1
2023;NI;256070;DOMI JOE;4;NSP;NON;19/09/2023;;OUI;DNI-Villefranche-sur-Mer, tous les ports;DNI-Villefranche-sur-Mer, tous les ports;670;19786110;ALLARI ;Indirecte;Indirecte;NA;0.769230769;0;1;1
2023;NI;256084;ROXANE;3;INACTIFS;NON;17/09/2021;;OUI;;CNI-Antibes, tous les ports;550;20038238;APCARIAN ;;;NA;NA;0;0;1
2023;NI;256094;ST SERGE;4;NSP;NON;21/06/2022;;OUI;;TNI-Beaulieu-sur-mer;730;19845016;GIOVANNETTI ;Indirecte;Indirecte;NA;NA;0;0;1
2023;NI;256107;CHARLES LOUIS;4;NSP;NON;29/09/2021;;OUI;DNI-Villefranche-sur-Mer, tous les ports;DNI-Villefranche-sur-Mer, tous les ports;720;19983416;ROUX / ROUX;Directe;Indirecte;NA;0.692307692;0;1;1
2023;NI;256938;FURY;3;INACTIFS;NON;11/07/2023;11/07/2023;OUI;;2NI-Cros de Cagnes;560;20007542;DEVILLE ;;;NA;NA;0;0;1
2023;NI;256957;ET MERCI TONTON;1;NOUVEL ARMATEUR;OUI;16/02/2023;;OUI;;BNI-Golfe Juan (Vallauris);600;20085077;LALLIER ;;Directe;NA;0.846153846;1;1;1
2023;TL;257870;ALBATROS;4;NSP;NON;10/05/2021;;OUI;;JTL-Saint-Raphaël, vieux port;770;20048408;ORSI ;Directe;Directe;NA;0.923076923;1;1;0
2023;TL;258076;SISTER;3;INACTIFS;NON;12/08/2021;;OUI;;XTL-Toulon;620;20095146;ERASTE PIERRE;;;NA;NA;0;0;1
2023;LS;260598;PTI LOPRENA;2;INSTABILITE FLOTTILLE;NON;23/09/2021;;OUI;CSN-Le Croisic;CSN-Le Croisic;1058;19882579;GUICHAOUA / GUICHAOUA;Estimation;Estimation;NA;0.827586207;1;1;0
2023;SM;260875;AVEL MOR;4;NSP;NON;26/01/2022;;OUI;ESB-Erquy;ESB-Erquy;1198;SPT0075;ARMEMENT AVEL MOR;Estimation;Estimation;NA;0.896551724;1;1;0
2023;MT;261802;NOELLE;4;NSP;NON;25/10/2021;;OUI;;XMT-Martigues;550;20017027;MORENO ;Estimation;Estimation;NA;NA;0;0;1
2023;PV;261897;HERVE;4;NSP;NON;12/05/2023;;OUI;GPV-Port-la-Nouvelle;GPV-Port-la-Nouvelle;552;19923213;HUGUES ;Indirecte;Directe;NA;0.931034483;1;1;0
2023;TL;263330;ROMAIN MARIE;1;NOUVEL ARMATEUR;NON;05/09/2023;;OUI;;HTL-Le Lavandou;944;SPR9321;CAPTAIN'S TUNA;Directe;Directe;NA;0.846153846;1;1;1
2023;MA;263576;SAINT DOMINIQUE;4;NSP;NON;14/01/2022;;OUI;XMA-Marseille;XMA-Marseille;650;19765593;SPERDUTO ;Indirecte;Indirecte;NA;0.884615385;1;1;0
2023;TL;263688;HIPPOCAMPE;3;INACTIFS;NON;10/05/2021;;OUI;CTL-Le Brusc (Six-Fours-les-Plages);CTL-Le Brusc (Six-Fours-les-Plages);855;20094638;MICHELON ;;;NA;NA;0;0;1
2023;NI;263924;DAMIEN 1;2;INSTABILITE FLOTTILLE;NON;20/09/2023;;OUI;ANI-Cannes, vieux port;ANI-Cannes, vieux port;803;19520638;MEYNIER ;Directe;;NA;NA;0;0;1
2023;MA;264158;SCORPIONS;2;INSTABILITE FLOTTILLE;NON;21/09/2023;;OUI;XMA-Marseille;XMA-Marseille;720;19631475;POLIZZI ;Estimation;;NA;NA;0;0;1
2023;BL;264979;LA MADDY;2;INSTABILITE FLOTTILLE;NON;30/04/2021;;OUI;ADP-Le Tréport;ADP-Le Tréport;1180;19860200;DEROSIERE ;Indirecte;Directe;NA;0.931034483;1;1;0
2023;CN;265089;L'OURAGAN;4;NSP;NON;10/09/2021;;OUI;RCN-Deauville;RCN-Deauville;1214;19880686;GAULTIER ;Estimation;Estimation;NA;0.965517241;1;1;0
2023;LR;266386;ATLANTA;4;NSP;NON;06/05/2022;;OUI;XLR-La Rochelle (Chef de Baie et port Atlantique);XLR-La Rochelle (Chef de Baie et port Atlantique);1027;19873409;PINEAU ;Estimation;Estimation;NA;0.769230769;0;1;1
2023;CH;266507;OCEANO VOX;4;NSP;OUI;15/11/2021;;OUI;JCH-Carteret (Barneville-Carteret);JCH-Carteret (Barneville-Carteret);1193;19841138;DELALONDE ;Estimation;Estimation;NA;0.827586207;1;1;1
2023;GV;267028;KAVELLIG;4;NSP;NON;29/04/2021;;OUI;BGV-Lesconil (Plobannalec);BGV-Lesconil (Plobannalec);1327;20015582;LE BRUN ;Estimation;Estimation;NA;0.896551724;1;1;0
2023;BR;267675;LE CRAKEN;3;INACTIFS;NON;16/06/2023;;OUI;;PBR-Le Tinduff (Plougastel-Daoulas);753;19962375;CHATIN / CHATIN;;;NA;NA;0;0;1
2023;PL;267832;TOULOULOU;4;NSP;NON;05/05/2021;;OUI;HSB-Saint-Quay-Portrieux;HSB-Saint-Quay-Portrieux;924;19950903;BOURGEOIS ;Estimation;Estimation;NA;0.965517241;1;1;0
2023;MX;267912;IAN RUSH;1;NOUVEL ARMATEUR;NON;20/06/2023;;OUI;HSB-Saint-Quay-Portrieux;HSB-Saint-Quay-Portrieux;914; SPT0527;SAS BROSSIER;Estimation;Estimation;NA;0.862068966;1;1;1
2023;GV;267927;STRINKEREZ DOUR;1;NOUVEL ARMATEUR;NON;11/04/2023;;OUI;CGV-Loctudy;CGV-Loctudy;806;19961237;LE PALUD ;Estimation;Estimation;NA;0.896551724;1;1;1
2023;TL;268442;DANY;4;NSP;NON;10/05/2021;;OUI;;XTL-Toulon;998;20124858;ZADEYAN ;Indirecte;Directe;NA;0.923076923;1;1;0
2023;BR;268740;THIERRY MURIEL;4;NSP;NON;22/12/2021;;OUI;NBR-Le Conquet;NBR-Le Conquet;1200;20065724;QUEMENEUR / QUEMENEUR;Directe;Directe;NA;0.862068966;1;1;0
2023;AC;268957;ANMAROX II;4;NSP;NON;17/09/2021;;OUI;AMT-Saintes-Maries-de-la-Mer, Port Cardian;AMT-Saintes-Maries-de-la-Mer, Port Cardian;635;20067091;POUSSE ;Indirecte;Indirecte;NA;0.827586207;1;1;0
2023;MT;269002;OP;4;NSP;NON;27/07/2022;;OUI;IMT-Les Salins de Giraud;IMT-Les Salins de Giraud;488;19854418;MARCELLIN ;;Estimation;NA;0.769230769;0;1;1
2023;MT;269057;JEANYAKA;4;NSP;NON;25/10/2021;;OUI;;NMT-Etang de Berre, La Mède;635;19844368;MOULIS ;Indirecte;Estimation;NA;0.807692308;1;1;0
2023;MA;269398;LILY;4;NSP;NON;30/11/2021;;OUI;;AMA-Sausset-les-Pins;853;19844554;RAFFINI ;Directe;Indirecte;NA;0.769230769;0;1;1
2023;PV;269468;TOSSUT II;4;NSP;OUI;10/05/2021;;OUI;;XPV-Port-Vendres;1250;19804556;DUBARAT ;Directe;Directe;NA;0.931034483;1;1;1
2023;TL;269594;BICOU;4;NSP;NON;07/07/2022;;OUI;LTL-St Elme;LTL-St Elme;675;19973325;GIOL ;Directe;Directe;NA;NA;0;0;1
2023;AJ;269606;SAINTE MARIE;2;INSTABILITE FLOTTILLE;NON;11/05/2023;;OUI;EAJ-Porto-Vecchio;EAJ-Porto-Vecchio;1255;19903139;MATTEI ;Indirecte;Indirecte;NA;0;0;1;1
